seed,dataset,budget,learner,centers_per_class,learning_rate,phase,checkpoint,current_condition,correct0,correct1,correct2,correct3,n,fresh,updates,work,state_bytes,capacity_bytes,active_centers
2908475,shapes-mixed,examples,backprop,0,0.0030,7,2,3,186,196,192,198,200,8192,512,55418880,53088,53088,0
2908475,shapes-mixed,examples,backprop,0,0.0030,8,0,2,186,196,192,198,200,8192,512,55418880,53088,53088,0
2908475,shapes-mixed,examples,backprop,0,0.0030,8,1,2,-1,-1,197,-1,200,8448,528,57150720,53088,53088,0
2908475,shapes-mixed,examples,backprop,0,0.0030,8,2,2,194,194,199,198,200,9216,576,62346240,53088,53088,0
2908475,shapes-mixed,examples,backprop,0,0.0030,9,0,0,194,194,199,198,200,9216,576,62346240,53088,53088,0
2908475,shapes-mixed,examples,backprop,0,0.0030,9,1,0,195,-1,-1,-1,200,9472,592,64078080,53088,53088,0
2908475,shapes-mixed,examples,backprop,0,0.0030,9,2,0,193,195,199,192,200,10240,640,69273600,53088,53088,0
2908475,shapes-mixed,examples,backprop,0,0.0030,10,0,3,193,195,199,192,200,10240,640,69273600,53088,53088,0
2908475,shapes-mixed,examples,backprop,0,0.0030,10,1,3,-1,-1,-1,196,200,10496,656,71005440,53088,53088,0
2908475,shapes-mixed,examples,backprop,0,0.0030,10,2,3,194,195,199,199,200,11264,704,76200960,53088,53088,0
2908475,shapes-mixed,examples,backprop,0,0.0030,11,0,1,194,195,199,199,200,11264,704,76200960,53088,53088,0
2908475,shapes-mixed,examples,backprop,0,0.0030,11,1,1,-1,193,-1,-1,200,11520,720,77932800,53088,53088,0
2908475,shapes-mixed,examples,backprop,0,0.0030,11,2,1,195,198,199,199,200,12288,768,83128320,53088,53088,0
2908475,shapes-mixed,work,jayce,48,1.0000,0,0,0,50,50,50,50,200,0,0,0,16,98320,0
2908475,shapes-mixed,work,jayce,48,1.0000,0,1,0,197,-1,-1,-1,200,256,16,617472,98320,98320,192
2908475,shapes-mixed,work,jayce,48,1.0000,0,2,0,198,61,70,33,200,448,28,2433024,98320,98320,192
2908475,shapes-mixed,work,jayce,48,1.0000,1,0,1,198,61,70,33,200,448,28,2433024,98320,98320,192
2908475,shapes-mixed,work,jayce,48,1.0000,1,1,1,-1,148,-1,-1,200,512,32,3038208,98320,98320,192
2908475,shapes-mixed,work,jayce,48,1.0000,1,2,1,197,163,74,58,200,704,44,4853760,98320,98320,192
2908475,shapes-mixed,work,jayce,48,1.0000,2,0,2,197,163,74,58,200,704,44,4853760,98320,98320,192
2908475,shapes-mixed,work,jayce,48,1.0000,2,1,2,-1,-1,170,-1,200,768,48,5458944,98320,98320,192
2908475,shapes-mixed,work,jayce,48,1.0000,2,2,2,196,156,169,96,200,960,60,7274496,98320,98320,192
2908475,shapes-mixed,work,jayce,48,1.0000,3,0,3,196,156,169,96,200,960,60,7274496,98320,98320,192
2908475,shapes-mixed,work,jayce,48,1.0000,3,1,3,-1,-1,-1,161,200,1024,64,7879680,98320,98320,192
2908475,shapes-mixed,work,jayce,48,1.0000,3,2,3,196,138,165,169,200,1216,76,9695232,98320,98320,192
2908475,shapes-mixed,work,jayce,48,1.0000,4,0,0,196,138,165,169,200,1216,76,9695232,98320,98320,192
2908475,shapes-mixed,work,jayce,48,1.0000,4,1,0,200,-1,-1,-1,200,1280,80,10300416,98320,98320,192
2908475,shapes-mixed,work,jayce,48,1.0000,4,2,0,196,135,165,169,200,1472,92,12115968,98320,98320,192
2908475,shapes-mixed,work,jayce,48,1.0000,5,0,2,196,135,165,169,200,1472,92,12115968,98320,98320,192
2908475,shapes-mixed,work,jayce,48,1.0000,5,1,2,-1,-1,149,-1,200,1536,96,12721152,98320,98320,192
2908475,shapes-mixed,work,jayce,48,1.0000,5,2,2,196,138,171,169,200,1728,108,14536704,98320,98320,192
2908475,shapes-mixed,work,jayce,48,1.0000,6,0,1,196,138,171,169,200,1728,108,14536704,98320,98320,192
2908475,shapes-mixed,work,jayce,48,1.0000,6,1,1,-1,162,-1,-1,200,1792,112,15141888,98320,98320,192
2908475,shapes-mixed,work,jayce,48,1.0000,6,2,1,196,171,152,149,200,1984,124,16957440,98320,98320,192
2908475,shapes-mixed,work,jayce,48,1.0000,7,0,3,196,171,152,149,200,1984,124,16957440,98320,98320,192
2908475,shapes-mixed,work,jayce,48,1.0000,7,1,3,-1,-1,-1,175,200,2048,128,17562624,98320,98320,192
2908475,shapes-mixed,work,jayce,48,1.0000,7,2,3,196,157,152,182,200,2240,140,19378176,98320,98320,192
2908475,shapes-mixed,work,jayce,48,1.0000,8,0,2,196,157,152,182,200,2240,140,19378176,98320,98320,192
2908475,shapes-mixed,work,jayce,48,1.0000,8,1,2,-1,-1,168,-1,200,2304,144,19983360,98320,98320,192
2908475,shapes-mixed,work,jayce,48,1.0000,8,2,2,196,147,174,182,200,2496,156,21798912,98320,98320,192
2908475,shapes-mixed,work,jayce,48,1.0000,9,0,0,196,147,174,182,200,2496,156,21798912,98320,98320,192
2908475,shapes-mixed,work,jayce,48,1.0000,9,1,0,192,-1,-1,-1,200,2560,160,22404096,98320,98320,192
2908475,shapes-mixed,work,jayce,48,1.0000,9,2,0,198,147,174,182,200,2752,172,24219648,98320,98320,192
2908475,shapes-mixed,work,jayce,48,1.0000,10,0,3,198,147,174,182,200,2752,172,24219648,98320,98320,192
2908475,shapes-mixed,work,jayce,48,1.0000,10,1,3,-1,-1,-1,172,200,2816,176,24824832,98320,98320,192
2908475,shapes-mixed,work,jayce,48,1.0000,10,2,3,198,152,174,177,200,3008,188,26640384,98320,98320,192
2908475,shapes-mixed,work,jayce,48,1.0000,11,0,1,198,152,174,177,200,3008,188,26640384,98320,98320,192
2908475,shapes-mixed,work,jayce,48,1.0000,11,1,1,-1,149,-1,-1,200,3072,192,27245568,98320,98320,192
2908475,shapes-mixed,work,jayce,48,1.0000,11,2,1,198,167,174,154,200,3264,204,29061120,98320,98320,192
2908475,shapes-mixed,work,backprop,0,0.0100,0,0,0,39,49,44,78,200,0,0,0,53088,53088,0
2908475,shapes-mixed,work,backprop,0,0.0100,0,1,0,132,-1,-1,-1,200,80,5,541200,53088,53088,0
2908475,shapes-mixed,work,backprop,0,0.0100,0,2,0,182,50,78,33,200,368,23,2489520,53088,53088,0
2908475,shapes-mixed,work,backprop,0,0.0100,1,0,1,182,50,78,33,200,368,23,2489520,53088,53088,0
2908475,shapes-mixed,work,backprop,0,0.0100,1,1,1,-1,56,-1,-1,200,448,28,3030720,53088,53088,0
2908475,shapes-mixed,work,backprop,0,0.0100,1,2,1,118,165,28,85,200,736,46,4979040,53088,53088,0
2908475,shapes-mixed,work,backprop,0,0.0100,2,0,2,118,165,28,85,200,736,46,4979040,53088,53088,0
2908475,shapes-mixed,work,backprop,0,0.0100,2,1,2,-1,-1,76,-1,200,816,51,5520240,53088,53088,0
2908475,shapes-mixed,work,backprop,0,0.0100,2,2,2,93,126,177,52,200,1104,69,7468560,53088,53088,0
2908475,shapes-mixed,work,backprop,0,0.0100,3,0,3,93,126,177,52,200,1104,69,7468560,53088,53088,0
2908475,shapes-mixed,work,backprop,0,0.0100,3,1,3,-1,-1,-1,93,200,1184,74,8009760,53088,53088,0
2908475,shapes-mixed,work,backprop,0,0.0100,3,2,3,119,155,144,171,200,1472,92,9958080,53088,53088,0
2908475,shapes-mixed,work,backprop,0,0.0100,4,0,0,119,155,144,171,200,1472,92,9958080,53088,53088,0
2908475,shapes-mixed,work,backprop,0,0.0100,4,1,0,152,-1,-1,-1,200,1552,97,10499280,53088,53088,0
2908475,shapes-mixed,work,backprop,0,0.0100,4,2,0,185,140,136,171,200,1840,115,12447600,53088,53088,0
2908475,shapes-mixed,work,backprop,0,0.0100,5,0,2,185,140,136,171,200,1840,115,12447600,53088,53088,0
2908475,shapes-mixed,work,backprop,0,0.0100,5,1,2,-1,-1,173,-1,200,1920,120,12988800,53088,53088,0
2908475,shapes-mixed,work,backprop,0,0.0100,5,2,2,178,132,186,143,200,2208,138,14937120,53088,53088,0
2908475,shapes-mixed,work,backprop,0,0.0100,6,0,1,178,132,186,143,200,2208,138,14937120,53088,53088,0
2908475,shapes-mixed,work,backprop,0,0.0100,6,1,1,-1,147,-1,-1,200,2288,143,15478320,53088,53088,0
2908475,shapes-mixed,work,backprop,0,0.0100,6,2,1,169,184,186,150,200,2576,161,17426640,53088,53088,0
2908475,shapes-mixed,work,backprop,0,0.0100,7,0,3,169,184,186,150,200,2576,161,17426640,53088,53088,0
2908475,shapes-mixed,work,backprop,0,0.0100,7,1,3,-1,-1,-1,188,200,2656,166,17967840,53088,53088,0
2908475,shapes-mixed,work,backprop,0,0.0100,7,2,3,176,182,167,193,200,2944,184,19916160,53088,53088,0
2908475,shapes-mixed,work,backprop,0,0.0100,8,0,2,176,182,167,193,200,2944,184,19916160,53088,53088,0
2908475,shapes-mixed,work,backprop,0,0.0100,8,1,2,-1,-1,171,-1,200,3024,189,20457360,53088,53088,0
2908475,shapes-mixed,work,backprop,0,0.0100,8,2,2,185,185,194,194,200,3312,207,22405680,53088,53088,0
2908475,shapes-mixed,work,backprop,0,0.0100,9,0,0,185,185,194,194,200,3312,207,22405680,53088,53088,0
2908475,shapes-mixed,work,backprop,0,0.0100,9,1,0,182,-1,-1,-1,200,3392,212,22946880,53088,53088,0
2908475,shapes-mixed,work,backprop,0,0.0100,9,2,0,196,182,176,192,200,3680,230,24895200,53088,53088,0
2908475,shapes-mixed,work,backprop,0,0.0100,10,0,3,196,182,176,192,200,3680,230,24895200,53088,53088,0
2908475,shapes-mixed,work,backprop,0,0.0100,10,1,3,-1,-1,-1,195,200,3760,235,25436400,53088,53088,0
2908475,shapes-mixed,work,backprop,0,0.0100,10,2,3,187,183,181,197,200,4048,253,27384720,53088,53088,0
2908475,shapes-mixed,work,backprop,0,0.0100,11,0,1,187,183,181,197,200,4048,253,27384720,53088,53088,0
2908475,shapes-mixed,work,backprop,0,0.0100,11,1,1,-1,188,-1,-1,200,4128,258,27925920,53088,53088,0
2908475,shapes-mixed,work,backprop,0,0.0100,11,2,1,188,198,188,193,200,4416,276,29874240,53088,53088,0
2908475,shapes-mixed,memory,jayce,24,1.0000,0,0,0,50,50,50,50,200,0,0,0,16,49168,0
2908475,shapes-mixed,memory,jayce,24,1.0000,0,1,0,197,-1,-1,-1,200,256,16,777984,49168,49168,96
2908475,shapes-mixed,memory,jayce,24,1.0000,0,2,0,198,57,101,51,200,1024,64,4482816,49168,49168,96
2908475,shapes-mixed,memory,jayce,24,1.0000,1,0,1,198,57,101,51,200,1024,64,4482816,49168,49168,96
2908475,shapes-mixed,memory,jayce,24,1.0000,1,1,1,-1,167,-1,-1,200,1280,80,5717760,49168,49168,96
2908475,shapes-mixed,memory,jayce,24,1.0000,1,2,1,198,173,61,56,200,2048,128,9422592,49168,49168,96
2908475,shapes-mixed,memory,jayce,24,1.0000,2,0,2,198,173,61,56,200,2048,128,9422592,49168,49168,96
2908475,shapes-mixed,memory,jayce,24,1.0000,2,1,2,-1,-1,169,-1,200,2304,144,10657536,49168,49168,96
2908475,shapes-mixed,memory,jayce,24,1.0000,2,2,2,194,142,176,99,200,3072,192,14362368,49168,49168,96
2908475,shapes-mixed,memory,jayce,24,1.0000,3,0,3,194,142,176,99,200,3072,192,14362368,49168,49168,96
2908475,shapes-mixed,memory,jayce,24,1.0000,3,1,3,-1,-1,-1,165,200,3328,208,15597312,49168,49168,96
2908475,shapes-mixed,memory,jayce,24,1.0000,3,2,3,184,131,170,176,200,4096,256,19302144,49168,49168,96
2908475,shapes-mixed,memory,jayce,24,1.0000,4,0,0,184,131,170,176,200,4096,256,19302144,49168,49168,96
2908475,shapes-mixed,memory,jayce,24,1.0000,4,1,0,193,-1,-1,-1,200,4352,272,20537088,49168,49168,96
2908475,shapes-mixed,memory,jayce,24,1.0000,4,2,0,178,131,168,177,200,5120,320,24241920,49168,49168,96
2908475,shapes-mixed,memory,jayce,24,1.0000,5,0,2,178,131,168,177,200,5120,320,24241920,49168,49168,96
2908475,shapes-mixed,memory,jayce,24,1.0000,5,1,2,-1,-1,169,-1,200,5376,336,25476864,49168,49168,96
2908475,shapes-mixed,memory,jayce,24,1.0000,5,2,2,177,128,184,177,200,6144,384,29181696,49168,49168,96
2908475,shapes-mixed,memory,jayce,24,1.0000,6,0,1,177,128,184,177,200,6144,384,29181696,49168,49168,96
2908475,shapes-mixed,memory,jayce,24,1.0000,6,1,1,-1,172,-1,-1,200,6400,400,30416640,49168,49168,96
2908475,shapes-mixed,memory,jayce,24,1.0000,6,2,1,176,185,168,160,200,7168,448,34121472,49168,49168,96
2908475,shapes-mixed,memory,jayce,24,1.0000,7,0,3,176,185,168,160,200,7168,448,34121472,49168,49168,96
2908475,shapes-mixed,memory,jayce,24,1.0000,7,1,3,-1,-1,-1,170,200,7424,464,35356416,49168,49168,96
2908475,shapes-mixed,memory,jayce,24,1.0000,7,2,3,169,174,168,184,200,8192,512,39061248,49168,49168,96
2908475,shapes-mixed,memory,jayce,24,1.0000,8,0,2,169,174,168,184,200,8192,512,39061248,49168,49168,96
2908475,shapes-mixed,memory,jayce,24,1.0000,8,1,2,-1,-1,167,-1,200,8448,528,40296192,49168,49168,96
2908475,shapes-mixed,memory,jayce,24,1.0000,8,2,2,169,157,174,184,200,9216,576,44001024,49168,49168,96
2908475,shapes-mixed,memory,jayce,24,1.0000,9,0,0,169,157,174,184,200,9216,576,44001024,49168,49168,96
2908475,shapes-mixed,memory,jayce,24,1.0000,9,1,0,174,-1,-1,-1,200,9472,592,45235968,49168,49168,96
2908475,shapes-mixed,memory,jayce,24,1.0000,9,2,0,189,155,172,183,200,10240,640,48940800,49168,49168,96
2908475,shapes-mixed,memory,jayce,24,1.0000,10,0,3,189,155,172,183,200,10240,640,48940800,49168,49168,96
2908475,shapes-mixed,memory,jayce,24,1.0000,10,1,3,-1,-1,-1,182,200,10496,656,50175744,49168,49168,96
2908475,shapes-mixed,memory,jayce,24,1.0000,10,2,3,189,154,172,184,200,11264,704,53880576,49168,49168,96
2908475,shapes-mixed,memory,jayce,24,1.0000,11,0,1,189,154,172,184,200,11264,704,53880576,49168,49168,96
2908475,shapes-mixed,memory,jayce,24,1.0000,11,1,1,-1,167,-1,-1,200,11520,720,55115520,49168,49168,96
2908475,shapes-mixed,memory,jayce,24,1.0000,11,2,1,189,162,152,170,200,12288,768,58820352,49168,49168,96
2908475,shapes-mixed,memory,backprop,0,0.0030,0,0,0,39,49,44,78,200,0,0,0,53088,53088,0
2908475,shapes-mixed,memory,backprop,0,0.0030,0,1,0,135,-1,-1,-1,200,256,16,1731840,53088,53088,0
2908475,shapes-mixed,memory,backprop,0,0.0030,0,2,0,183,52,79,44,200,1024,64,6927360,53088,53088,0
2908475,shapes-mixed,memory,backprop,0,0.0030,1,0,1,183,52,79,44,200,1024,64,6927360,53088,53088,0
2908475,shapes-mixed,memory,backprop,0,0.0030,1,1,1,-1,101,-1,-1,200,1280,80,8659200,53088,53088,0
2908475,shapes-mixed,memory,backprop,0,0.0030,1,2,1,124,186,39,77,200,2048,128,13854720,53088,53088,0
2908475,shapes-mixed,memory,backprop,0,0.0030,2,0,2,124,186,39,77,200,2048,128,13854720,53088,53088,0
2908475,shapes-mixed,memory,backprop,0,0.0030,2,1,2,-1,-1,134,-1,200,2304,144,15586560,53088,53088,0
2908475,shapes-mixed,memory,backprop,0,0.0030,2,2,2,119,160,187,63,200,3072,192,20782080,53088,53088,0
2908475,shapes-mixed,memory,backprop,0,0.0030,3,0,3,119,160,187,63,200,3072,192,20782080,53088,53088,0
2908475,shapes-mixed,memory,backprop,0,0.0030,3,1,3,-1,-1,-1,144,200,3328,208,22513920,53088,53088,0
2908475,shapes-mixed,memory,backprop,0,0.0030,3,2,3,132,173,145,191,200,4096,256,27709440,53088,53088,0
2908475,shapes-mixed,memory,backprop,0,0.0030,4,0,0,132,173,145,191,200,4096,256,27709440,53088,53088,0
2908475,shapes-mixed,memory,backprop,0,0.0030,4,1,0,182,-1,-1,-1,200,4352,272,29441280,53088,53088,0
2908475,shapes-mixed,memory,backprop,0,0.0030,4,2,0,194,178,164,184,200,5120,320,34636800,53088,53088,0
2908475,shapes-mixed,memory,backprop,0,0.0030,5,0,2,194,178,164,184,200,5120,320,34636800,53088,53088,0
2908475,shapes-mixed,memory,backprop,0,0.0030,5,1,2,-1,-1,189,-1,200,5376,336,36368640,53088,53088,0
2908475,shapes-mixed,memory,backprop,0,0.0030,5,2,2,189,164,196,175,200,6144,384,41564160,53088,53088,0
2908475,shapes-mixed,memory,backprop,0,0.0030,6,0,1,189,164,196,175,200,6144,384,41564160,53088,53088,0
2908475,shapes-mixed,memory,backprop,0,0.0030,6,1,1,-1,186,-1,-1,200,6400,400,43296000,53088,53088,0
2908475,shapes-mixed,memory,backprop,0,0.0030,6,2,1,188,195,193,185,200,7168,448,48491520,53088,53088,0
2908475,shapes-mixed,memory,backprop,0,0.0030,7,0,3,188,195,193,185,200,7168,448,48491520,53088,53088,0
2908475,shapes-mixed,memory,backprop,0,0.0030,7,1,3,-1,-1,-1,192,200,7424,464,50223360,53088,53088,0
2908475,shapes-mixed,memory,backprop,0,0.0030,7,2,3,186,196,192,198,200,8192,512,55418880,53088,53088,0
2908475,shapes-mixed,memory,backprop,0,0.0030,8,0,2,186,196,192,198,200,8192,512,55418880,53088,53088,0
2908475,shapes-mixed,memory,backprop,0,0.0030,8,1,2,-1,-1,197,-1,200,8448,528,57150720,53088,53088,0
2908475,shapes-mixed,memory,backprop,0,0.0030,8,2,2,194,194,199,198,200,9216,576,62346240,53088,53088,0
2908475,shapes-mixed,memory,backprop,0,0.0030,9,0,0,194,194,199,198,200,9216,576,62346240,53088,53088,0
2908475,shapes-mixed,memory,backprop,0,0.0030,9,1,0,195,-1,-1,-1,200,9472,592,64078080,53088,53088,0
2908475,shapes-mixed,memory,backprop,0,0.0030,9,2,0,193,195,199,192,200,10240,640,69273600,53088,53088,0
2908475,shapes-mixed,memory,backprop,0,0.0030,10,0,3,193,195,199,192,200,10240,640,69273600,53088,53088,0
2908475,shapes-mixed,memory,backprop,0,0.0030,10,1,3,-1,-1,-1,196,200,10496,656,71005440,53088,53088,0
2908475,shapes-mixed,memory,backprop,0,0.0030,10,2,3,194,195,199,199,200,11264,704,76200960,53088,53088,0
2908475,shapes-mixed,memory,backprop,0,0.0030,11,0,1,194,195,199,199,200,11264,704,76200960,53088,53088,0
2908475,shapes-mixed,memory,backprop,0,0.0030,11,1,1,-1,193,-1,-1,200,11520,720,77932800,53088,53088,0
2908475,shapes-mixed,memory,backprop,0,0.0030,11,2,1,195,198,199,199,200,12288,768,83128320,53088,53088,0
3013204,shapes-mixed,examples,jayce,48,1.0000,0,0,0,50,50,50,50,200,0,0,0,16,98320,0
3013204,shapes-mixed,examples,jayce,48,1.0000,0,1,0,195,-1,-1,-1,200,256,16,617472,98320,98320,192
3013204,shapes-mixed,examples,jayce,48,1.0000,0,2,0,198,63,76,24,200,1024,64,7879680,98320,98320,192
3013204,shapes-mixed,examples,jayce,48,1.0000,1,0,1,198,63,76,24,200,1024,64,7879680,98320,98320,192
3013204,shapes-mixed,examples,jayce,48,1.0000,1,1,1,-1,158,-1,-1,200,1280,80,10300416,98320,98320,192
3013204,shapes-mixed,examples,jayce,48,1.0000,1,2,1,197,151,68,28,200,2048,128,17562624,98320,98320,192
3013204,shapes-mixed,examples,jayce,48,1.0000,2,0,2,197,151,68,28,200,2048,128,17562624,98320,98320,192
3013204,shapes-mixed,examples,jayce,48,1.0000,2,1,2,-1,-1,166,-1,200,2304,144,19983360,98320,98320,192
3013204,shapes-mixed,examples,jayce,48,1.0000,2,2,2,197,148,174,79,200,3072,192,27245568,98320,98320,192
3013204,shapes-mixed,examples,jayce,48,1.0000,3,0,3,197,148,174,79,200,3072,192,27245568,98320,98320,192
3013204,shapes-mixed,examples,jayce,48,1.0000,3,1,3,-1,-1,-1,176,200,3328,208,29666304,98320,98320,192
3013204,shapes-mixed,examples,jayce,48,1.0000,3,2,3,195,141,172,178,200,4096,256,36928512,98320,98320,192
3013204,shapes-mixed,examples,jayce,48,1.0000,4,0,0,195,141,172,178,200,4096,256,36928512,98320,98320,192
3013204,shapes-mixed,examples,jayce,48,1.0000,4,1,0,198,-1,-1,-1,200,4352,272,39349248,98320,98320,192
3013204,shapes-mixed,examples,jayce,48,1.0000,4,2,0,199,141,172,178,200,5120,320,46611456,98320,98320,192
3013204,shapes-mixed,examples,jayce,48,1.0000,5,0,2,199,141,172,178,200,5120,320,46611456,98320,98320,192
3013204,shapes-mixed,examples,jayce,48,1.0000,5,1,2,-1,-1,186,-1,200,5376,336,49032192,98320,98320,192
3013204,shapes-mixed,examples,jayce,48,1.0000,5,2,2,199,130,175,178,200,6144,384,56294400,98320,98320,192
3013204,shapes-mixed,examples,jayce,48,1.0000,6,0,1,199,130,175,178,200,6144,384,56294400,98320,98320,192
3013204,shapes-mixed,examples,jayce,48,1.0000,6,1,1,-1,162,-1,-1,200,6400,400,58715136,98320,98320,192
3013204,shapes-mixed,examples,jayce,48,1.0000,6,2,1,199,172,171,165,200,7168,448,65977344,98320,98320,192
3013204,shapes-mixed,examples,jayce,48,1.0000,7,0,3,199,172,171,165,200,7168,448,65977344,98320,98320,192
3013204,shapes-mixed,examples,jayce,48,1.0000,7,1,3,-1,-1,-1,181,200,7424,464,68398080,98320,98320,192
3013204,shapes-mixed,examples,jayce,48,1.0000,7,2,3,199,172,171,179,200,8192,512,75660288,98320,98320,192
3013204,shapes-mixed,examples,jayce,48,1.0000,8,0,2,199,172,171,179,200,8192,512,75660288,98320,98320,192
3013204,shapes-mixed,examples,jayce,48,1.0000,8,1,2,-1,-1,174,-1,200,8448,528,78081024,98320,98320,192
3013204,shapes-mixed,examples,jayce,48,1.0000,8,2,2,196,170,185,179,200,9216,576,85343232,98320,98320,192
3013204,shapes-mixed,examples,jayce,48,1.0000,9,0,0,196,170,185,179,200,9216,576,85343232,98320,98320,192
3013204,shapes-mixed,examples,jayce,48,1.0000,9,1,0,198,-1,-1,-1,200,9472,592,87763968,98320,98320,192
3013204,shapes-mixed,examples,jayce,48,1.0000,9,2,0,194,172,185,181,200,10240,640,95026176,98320,98320,192
3013204,shapes-mixed,examples,jayce,48,1.0000,10,0,3,194,172,185,181,200,10240,640,95026176,98320,98320,192
3013204,shapes-mixed,examples,jayce,48,1.0000,10,1,3,-1,-1,-1,190,200,10496,656,97446912,98320,98320,192
3013204,shapes-mixed,examples,jayce,48,1.0000,10,2,3,190,164,185,184,200,11264,704,104709120,98320,98320,192
3013204,shapes-mixed,examples,jayce,48,1.0000,11,0,1,190,164,185,184,200,11264,704,104709120,98320,98320,192
3013204,shapes-mixed,examples,jayce,48,1.0000,11,1,1,-1,178,-1,-1,200,11520,720,107129856,98320,98320,192
3013204,shapes-mixed,examples,jayce,48,1.0000,11,2,1,190,181,175,183,200,12288,768,114392064,98320,98320,192
3013204,shapes-mixed,examples,backprop,0,0.0030,0,0,0,50,52,69,40,200,0,0,0,53088,53088,0
3013204,shapes-mixed,examples,backprop,0,0.0030,0,1,0,127,-1,-1,-1,200,256,16,1731840,53088,53088,0
3013204,shapes-mixed,examples,backprop,0,0.0030,0,2,0,190,52,93,30,200,1024,64,6927360,53088,53088,0
3013204,shapes-mixed,examples,backprop,0,0.0030,1,0,1,190,52,93,30,200,1024,64,6927360,53088,53088,0
3013204,shapes-mixed,examples,backprop,0,0.0030,1,1,1,-1,103,-1,-1,200,1280,80,8659200,53088,53088,0
3013204,shapes-mixed,examples,backprop,0,0.0030,1,2,1,102,181,70,58,200,2048,128,13854720,53088,53088,0
3013204,shapes-mixed,examples,backprop,0,0.0030,2,0,2,102,181,70,58,200,2048,128,13854720,53088,53088,0
3013204,shapes-mixed,examples,backprop,0,0.0030,2,1,2,-1,-1,137,-1,200,2304,144,15586560,53088,53088,0
3013204,shapes-mixed,examples,backprop,0,0.0030,2,2,2,105,166,184,57,200,3072,192,20782080,53088,53088,0
3013204,shapes-mixed,examples,backprop,0,0.0030,3,0,3,105,166,184,57,200,3072,192,20782080,53088,53088,0
3013204,shapes-mixed,examples,backprop,0,0.0030,3,1,3,-1,-1,-1,139,200,3328,208,22513920,53088,53088,0
3013204,shapes-mixed,examples,backprop,0,0.0030,3,2,3,119,177,105,191,200,4096,256,27709440,53088,53088,0
3013204,shapes-mixed,examples,backprop,0,0.0030,4,0,0,119,177,105,191,200,4096,256,27709440,53088,53088,0
3013204,shapes-mixed,examples,backprop,0,0.0030,4,1,0,185,-1,-1,-1,200,4352,272,29441280,53088,53088,0
3013204,shapes-mixed,examples,backprop,0,0.0030,4,2,0,196,161,141,173,200,5120,320,34636800,53088,53088,0
3013204,shapes-mixed,examples,backprop,0,0.0030,5,0,2,196,161,141,173,200,5120,320,34636800,53088,53088,0
